URL	Type
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/origin:video_integrator.Q4bDVvdjrCK5J_wpcorjLgrzY8WT_knX?t_product=video&t_template=../video/player	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227113792563	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/article/heraldsun/mobile/travel/world/incredible-places-on-earth-you-didnt-know-existed/story-fnjjva7c-1227469611396?t_product=tcog	Article
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/article/news/mobile/entertainment/books-magazines/hey-dad-actor-robert-hughes-gets-attacked-with-human-excrement-by-fellow-prisoners/story-fna50uae-1227467704064?t_product=tcog	Article
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=8&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/origin:video_integrator.BqZXdudjq0RF7ZdgSpbn92Gr3Pbo2srq?t_product=video&t_template=../video/player	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/news/video/categories?t_product=video&site=ntnews.com.au&t_template=../video/list-header&td_path=lifestyle	Video
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227237080836	Fatwire
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227113792592	Fatwire
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=adelaidenow.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=adelaidenow.com.au	Content
/news/content/v1/origin:video_integrator.s5M2ZudjqcMliVSlhR-lI9pAlK-1yWVc?t_product=video&t_template=../video/player	Content
/component/article/perthnow/desktop/travel/travel-advice/castaway-island-the-party-island-from-hell/story-fnho5uqy-1227468392831?t_product=tcog	Article
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227217491663	Fatwire
/news/content/v1/?category=/section/weeklytimesnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=WeeklyTimesNow&maxRelated=5&t_template=popular-headline&origin=omniture&domain=weeklytimesnow.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=heraldsun.com.au	Content
/component/article/perthnow/mobile/technology/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fnjwnzao-1227469796005?t_product=tcog	Article
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/article/heraldsun/mobile/sport/afl/afl-2015-richard-colless-tells-of-expletive-laden-tirade-from-afl-commission-chairman/story-fnp04d70-1227470080663?t_product=tcog	Article
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/popular-combined?t_product=GeelongAdvertiser&t_domain=geelongadvertiser.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&t_primary_boun	Popular
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227224386869	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
/news/content/v1/?t_product=video&t_template=../video/module&category=/video/video.news.com.au/entertainment/&pageSize=1	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/sport/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/component/article/news/south-australia/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fni6uo1m-1227469815751?t_product=AdelaideNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1?t_product=newscomau&t_template=s3/ncatemp/standalone/readnext/wide&td_imagewidth=650&td_byline=false&td_kicker=false&td_module-classes=module-head-secondary+plmnt-feature&category=%5Bobject%20Object%5D&pageSize=3&offset=0&origin=methode	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/component/article/heraldsun/mobile/technology/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fnjwnzap-1227469796005?t_product=tcog&utm_content=SocialFlow&utm_medium=Facebook&utm_source=HaraldSun&utm_campaign=EditorialSF	Article
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/component/popular-combined?t_product=GoldCoastBulletin&t_domain=goldcoastbulletin.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/news/content/v1/origin:video_integrator.5wNXV0bTpLwT8IHBpC3HFfoB1gxhH8x7?t_product=video&t_template=../video/player	Content
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/component/article/e74895692f555b8008193665628396b2?t_product=CourierMail&t_template=s3/ncatemp/desktop/index	UpdatedArticle
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227237146821	Fatwire
/component/article/news/crime-court/geelong-court-evacuation-after-angry-prisoner-sets-off-fire-alarm/story-fnjuhoxe-1227469731831?t_product=GeelongAdvertiser&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=adelaidenow.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/sport/today&maxRelated=4&offset=0&esi=true	Search
/news/content/v1/?category=/section/geelongadvertiser.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=geelongadvertiser.com.au	Content
/news/video/categories?t_product=video&site=news.com.au&t_template=../video/list-header&td_path=lifestyle	Video
/component/article/messenger/city/well-build-it-but-you-can-use-it-too-prestigious-private-school-associations-plans-for-the-parklands/story-fni9lkxa-1227469631342?t_product=AdelaideNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/component/article/perthnow/mobile/technology/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fnjwnzao-1227469796005?t_product=tcog	Article
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/news/video/categories?t_product=video&site=heraldsun.com.au&t_template=../video/list-header&td_path=entertainment	Video
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/travel/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/component/article/news/world/category-5-super-typhoon-soudelor-is-worlds-most-powerful-storm/story-fnihsmjt-1227470049537?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=adelaidenow.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/sport/today&maxRelated=4&offset=0&esi=true	Search
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227224386869	Fatwire
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/component/article/news/south-australia/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fni6uo1m-1227469815751?t_product=AdelaideNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/content/v1/origin:video_integrator.g3bm9sdToR8wjtNM7ZMzZVLtmCXz-cCt?t_product=video&t_template=../video/player	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/origin:video_integrator.Fpc3Rudjp5WnpXiptLB4_tXO_9cyE08X?t_product=video&t_template=../video/player	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227113792544	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/origin:video_integrator.FkbjBvdjqBVAIAn7aWcl3Nk1e6c6U_Ed?t_product=video&t_template=../video/player	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227073614756	Fatwire
/component/popular-combined?t_product=TownsvilleBulletin&t_domain=townsvillebulletin.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227113448463	Fatwire
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/article/couriermail/desktop/technology/environment/category-5-super-typhoon-soudelor-is-worlds-most-powerful-storm/story-fnpjxt8n-1227470049537?t_product=tcog	Article
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227224386869	Fatwire
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227217491663	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire?product=CourierMail&domain=couriermail.com.au&cid=1226515022734	Fatwire
/component/article/news/police-hunting-armed-men-in-rasmussen/story-fnjfzs4b-1227470270371?t_product=TownsvilleBulletin&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227235116320	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227237080836	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
